exception_id,policy,owner_employee_id,owner_name,department,risk_level,justification,approved,created_date,expiration_date
PEX000730,Remote Access Policy,EMP00108,Veronica Novak,Human Resources,Medium,Business requirement,False,2026-04-14 16:29:28.721632,2027-03-21 16:29:28.721632
PEX000731,Remote Access Policy,EMP00342,Lisa Cooper,Engineering,Low,Business requirement,True,2026-05-21 16:29:28.721632,2026-10-15 16:29:28.721632
PEX000732,Remote Access Policy,EMP00173,David Stephenson,Engineering,Medium,Business requirement,False,2026-04-26 16:29:28.721632,2027-01-23 16:29:28.721632
PEX000733,Password Policy,EMP00423,Roberto Thomas,Security,High,Business requirement,True,2026-03-31 16:29:28.721632,2026-08-13 16:29:28.721632
PEX000734,Patch Management Policy,EMP00083,Michelle Williams,Engineering,Low,Business requirement,False,2026-05-02 16:29:28.721632,2026-06-19 16:29:28.721632
PEX000735,Password Policy,EMP00020,Jonathan Davis,IT,Medium,Business requirement,False,2026-02-02 16:29:28.721632,2026-06-19 16:29:28.721632
PEX000736,Patch Management Policy,EMP00162,Erica Garcia,Legal,Medium,Business requirement,False,2026-02-03 16:29:28.721632,2027-01-16 16:29:28.721632
PEX000737,MFA Policy,EMP00302,Breanna Hester,Finance,High,Business requirement,True,2026-04-07 16:29:28.721632,2027-03-18 16:29:28.721632
PEX000738,Patch Management Policy,EMP00251,Amy Merritt,Finance,Medium,Business requirement,False,2026-02-10 16:29:28.721632,2026-07-28 16:29:28.721632
PEX000739,Remote Access Policy,EMP00360,Haley Peterson,Security,High,Business requirement,False,2026-05-25 16:29:28.722631,2026-10-16 16:29:28.722631
PEX000740,Password Policy,EMP00326,Jennifer Miller,Security,Critical,Business requirement,False,2026-02-06 16:29:28.722631,2026-08-13 16:29:28.722631
PEX000741,Password Policy,EMP00430,Victor Everett,Engineering,Critical,Business requirement,True,2026-06-24 16:29:28.722631,2027-05-06 16:29:28.722631
PEX000742,Patch Management Policy,EMP00228,Nancy Orozco,Finance,Critical,Business requirement,False,2026-03-18 16:29:28.722631,2026-06-16 16:29:28.722631
PEX000743,Patch Management Policy,EMP00292,Annette Figueroa,Engineering,Low,Business requirement,True,2026-02-26 16:29:28.722631,2027-01-02 16:29:28.722631
PEX000744,Patch Management Policy,EMP00073,William Velasquez,Human Resources,High,Business requirement,True,2026-02-11 16:29:28.722631,2026-09-03 16:29:28.722631
PEX000745,MFA Policy,EMP00437,Elizabeth Sanchez,Legal,High,Business requirement,False,2026-05-29 16:29:28.722631,2026-07-12 16:29:28.722631
PEX000746,Password Policy,EMP00386,Shawn Leblanc,Human Resources,Critical,Business requirement,False,2026-03-25 16:29:28.722631,2027-02-28 16:29:28.722631
PEX000747,Password Policy,EMP00137,Heather Mccormick,IT,Medium,Business requirement,True,2026-07-03 16:29:28.722631,2027-06-25 16:29:28.722631
PEX000748,MFA Policy,EMP00314,Charles Tucker,Human Resources,Low,Business requirement,True,2026-06-12 16:29:28.722631,2026-08-21 16:29:28.722631
PEX000749,MFA Policy,EMP00133,Cynthia Woodward,Operations,High,Business requirement,True,2026-02-08 16:29:28.722631,2026-05-03 16:29:28.722631
PEX000750,Remote Access Policy,EMP00473,Zachary Martinez,Human Resources,High,Business requirement,True,2026-02-07 16:29:28.722631,2026-08-17 16:29:28.722631
PEX000751,Remote Access Policy,EMP00194,Samantha Whitaker,IT,High,Business requirement,True,2026-05-09 16:29:28.722631,2026-07-08 16:29:28.722631
PEX000752,Patch Management Policy,EMP00191,Kristy Cruz,Security,High,Business requirement,True,2026-05-05 16:29:28.722631,2026-10-16 16:29:28.722631
PEX000753,Remote Access Policy,EMP00235,Patty Camacho,IT,High,Business requirement,True,2026-03-28 16:29:28.722631,2026-08-01 16:29:28.722631
PEX000754,Patch Management Policy,EMP00031,Jack Sims,Legal,High,Business requirement,True,2026-06-16 16:29:28.722631,2026-08-12 16:29:28.722631
PEX000755,Acceptable Use Policy,EMP00207,Robert Ford,Legal,Medium,Business requirement,False,2026-02-22 16:29:28.722631,2026-06-22 16:29:28.722631
PEX000756,Patch Management Policy,EMP00028,Jeremy Beasley,Engineering,High,Business requirement,False,2026-05-06 16:29:28.722631,2027-01-24 16:29:28.722631
PEX000757,Password Policy,EMP00199,Terry Henson,Legal,High,Business requirement,True,2026-04-25 16:29:28.722631,2027-01-08 16:29:28.722631
PEX000758,Password Policy,EMP00146,Pam Reyes,Operations,High,Business requirement,True,2026-07-04 16:29:28.722631,2027-01-23 16:29:28.722631
PEX000759,Acceptable Use Policy,EMP00167,Peter Contreras,Finance,High,Business requirement,True,2026-04-23 16:29:28.722631,2026-12-09 16:29:28.722631
PEX000760,Patch Management Policy,EMP00398,Jonathan Torres,Human Resources,Medium,Business requirement,False,2026-03-01 16:29:28.722631,2027-02-23 16:29:28.722631
PEX000761,Patch Management Policy,EMP00091,Daniel Ramos,Operations,Critical,Business requirement,True,2026-07-22 16:29:28.722631,2027-02-20 16:29:28.722631
PEX000762,Remote Access Policy,EMP00295,Kristen Howell,IT,Critical,Business requirement,True,2026-03-07 16:29:28.722631,2026-09-06 16:29:28.722631
PEX000763,Acceptable Use Policy,EMP00327,Joel Peters,Legal,Medium,Business requirement,True,2026-04-17 16:29:28.722631,2026-07-28 16:29:28.722631
PEX000764,Patch Management Policy,EMP00449,Jamie Robinson,Engineering,Medium,Business requirement,True,2026-03-02 16:29:28.722631,2026-07-06 16:29:28.722631
PEX000765,Remote Access Policy,EMP00213,Gregory Lyons,IT,High,Business requirement,False,2026-06-26 16:29:28.722631,2027-03-11 16:29:28.722631
PEX000766,MFA Policy,EMP00023,Deanna Stephens,Legal,Critical,Business requirement,False,2026-04-15 16:29:28.722631,2026-12-07 16:29:28.722631
PEX000767,Remote Access Policy,EMP00058,Brian Velasquez,Operations,Low,Business requirement,False,2026-05-24 16:29:28.722631,2026-10-24 16:29:28.722631
PEX000768,Patch Management Policy,EMP00141,William Durham,Finance,Critical,Business requirement,False,2026-06-05 16:29:28.722631,2026-11-11 16:29:28.722631
PEX000769,Password Policy,EMP00110,Steven Nichols,Security,Critical,Business requirement,False,2026-07-26 16:29:28.722631,2027-03-26 16:29:28.722631
PEX000770,Patch Management Policy,EMP00481,Gene Bryant,Human Resources,High,Business requirement,True,2026-04-25 16:29:28.722631,2026-06-29 16:29:28.722631
PEX000771,Remote Access Policy,EMP00088,Tracey Rodriguez,Human Resources,Low,Business requirement,True,2026-07-26 16:29:28.722631,2026-10-06 16:29:28.722631
PEX000772,MFA Policy,EMP00084,Stephanie Wyatt,Security,Low,Business requirement,True,2026-05-14 16:29:28.722631,2026-08-02 16:29:28.722631
PEX000773,Password Policy,EMP00076,Barbara Reynolds,Human Resources,Medium,Business requirement,True,2026-03-16 16:29:28.722631,2027-01-06 16:29:28.722631
PEX000774,Remote Access Policy,EMP00376,George Hutchinson,Engineering,Critical,Business requirement,True,2026-04-03 16:29:28.722631,2026-05-03 16:29:28.722631
PEX000775,Remote Access Policy,EMP00323,Tyler Grant,Security,Medium,Business requirement,False,2026-02-16 16:29:28.722631,2026-06-09 16:29:28.722631
PEX000776,MFA Policy,EMP00109,Tracey Morris,IT,High,Business requirement,True,2026-04-18 16:29:28.722631,2026-09-11 16:29:28.722631
PEX000777,Patch Management Policy,EMP00230,Michael Morales,IT,Critical,Business requirement,True,2026-05-25 16:29:28.722631,2026-07-19 16:29:28.722631
PEX000778,Acceptable Use Policy,EMP00232,David Henson,Engineering,Low,Business requirement,False,2026-04-01 16:29:28.722631,2026-11-10 16:29:28.722631
PEX000779,Remote Access Policy,EMP00380,Dennis Garrett,IT,Critical,Business requirement,True,2026-05-31 16:29:28.722631,2027-03-23 16:29:28.722631
PEX000780,Password Policy,EMP00471,Daniel Harris,Engineering,Medium,Business requirement,True,2026-04-18 16:29:28.722631,2026-12-18 16:29:28.722631
PEX000781,Remote Access Policy,EMP00168,Maxwell Munoz,IT,High,Business requirement,True,2026-04-04 16:29:28.722631,2027-02-05 16:29:28.722631
PEX000782,Patch Management Policy,EMP00363,Leslie Johnson,Operations,Low,Business requirement,False,2026-07-05 16:29:28.722631,2027-03-28 16:29:28.722631
PEX000783,Acceptable Use Policy,EMP00356,Veronica Diaz,Human Resources,Medium,Business requirement,True,2026-05-27 16:29:28.722631,2027-03-11 16:29:28.722631
PEX000784,Remote Access Policy,EMP00478,Charles Henderson,IT,High,Business requirement,False,2026-03-28 16:29:28.722631,2026-10-13 16:29:28.722631
PEX000785,Acceptable Use Policy,EMP00025,David Everett,Human Resources,Low,Business requirement,False,2026-07-03 16:29:28.722631,2026-08-09 16:29:28.722631
PEX000786,Remote Access Policy,EMP00402,Clayton Baker,IT,High,Business requirement,True,2026-03-07 16:29:28.722631,2026-07-05 16:29:28.722631
PEX000787,Remote Access Policy,EMP00401,Tammy Chavez,Security,Medium,Business requirement,False,2026-03-14 16:29:28.722631,2026-09-23 16:29:28.722631
PEX000788,Acceptable Use Policy,EMP00315,Colleen Cochran,Operations,Critical,Business requirement,True,2026-06-04 16:29:28.722631,2026-08-17 16:29:28.722631
PEX000789,Password Policy,EMP00339,Paul Jenkins,Finance,High,Business requirement,False,2026-02-03 16:29:28.722631,2026-06-18 16:29:28.722631
PEX000790,Acceptable Use Policy,EMP00425,Kara Parker,Human Resources,Critical,Business requirement,True,2026-04-25 16:29:28.722631,2027-02-06 16:29:28.722631
PEX000791,Patch Management Policy,EMP00153,Jennifer Freeman,Security,High,Business requirement,False,2026-02-19 16:29:28.722631,2027-01-04 16:29:28.722631
PEX000792,Patch Management Policy,EMP00454,Sarah Phillips,Human Resources,Critical,Business requirement,False,2026-02-19 16:29:28.722631,2026-05-08 16:29:28.722631
PEX000793,MFA Policy,EMP00292,Annette Figueroa,Engineering,High,Business requirement,True,2026-05-09 16:29:28.722631,2027-01-19 16:29:28.722631
PEX000794,Patch Management Policy,EMP00185,Barry Thompson,Human Resources,Low,Business requirement,False,2026-02-02 16:29:28.722631,2026-03-07 16:29:28.722631
PEX000795,Acceptable Use Policy,EMP00319,William Thomas MD,Human Resources,Critical,Business requirement,False,2026-02-06 16:29:28.722631,2026-11-01 16:29:28.722631
PEX000796,Remote Access Policy,EMP00207,Robert Ford,Legal,Low,Business requirement,True,2026-04-18 16:29:28.722631,2026-11-30 16:29:28.722631
PEX000797,Remote Access Policy,EMP00215,Jenny Mckinney,Security,Medium,Business requirement,False,2026-04-30 16:29:28.722631,2026-07-19 16:29:28.722631
PEX000798,Patch Management Policy,EMP00010,Teresa Booth,Engineering,Low,Business requirement,False,2026-06-01 16:29:28.722631,2027-05-06 16:29:28.722631
PEX000799,Password Policy,EMP00180,Andrea Castillo,Engineering,Low,Business requirement,False,2026-02-08 16:29:28.722631,2026-12-27 16:29:28.722631
PEX000800,Remote Access Policy,EMP00205,Michael Hunt,Operations,Critical,Business requirement,False,2026-05-12 16:29:28.722631,2026-11-05 16:29:28.722631
PEX000801,Acceptable Use Policy,EMP00041,Jody Burton,Engineering,Low,Business requirement,True,2026-07-15 16:29:28.722631,2026-10-15 16:29:28.722631
PEX000802,Patch Management Policy,EMP00009,Hayden Young,IT,High,Business requirement,True,2026-03-09 16:29:28.722631,2027-01-03 16:29:28.722631
PEX000803,MFA Policy,EMP00490,Brandon Bradford,Human Resources,Critical,Business requirement,True,2026-05-17 16:29:28.722631,2027-02-05 16:29:28.722631
PEX000804,Patch Management Policy,EMP00164,Mary Meyer,IT,Low,Business requirement,False,2026-02-02 16:29:28.722631,2026-11-23 16:29:28.722631
PEX000805,Patch Management Policy,EMP00137,Heather Mccormick,IT,Low,Business requirement,False,2026-04-21 16:29:28.722631,2026-11-23 16:29:28.722631
PEX000806,Password Policy,EMP00326,Jennifer Miller,Security,Low,Business requirement,False,2026-05-13 16:29:28.722631,2026-11-10 16:29:28.722631
PEX000807,Patch Management Policy,EMP00123,Jocelyn Anderson,Finance,Critical,Business requirement,False,2026-05-11 16:29:28.722631,2027-02-12 16:29:28.722631
PEX000808,Remote Access Policy,EMP00064,Dr. Roberto Garner,Engineering,Critical,Business requirement,True,2026-02-04 16:29:28.722631,2026-11-13 16:29:28.722631
PEX000809,Patch Management Policy,EMP00428,Jaime Baker,Legal,High,Business requirement,True,2026-06-06 16:29:28.722631,2026-09-04 16:29:28.722631
PEX000810,Patch Management Policy,EMP00092,Micheal Barajas,Security,Low,Business requirement,False,2026-04-26 16:29:28.722631,2027-02-05 16:29:28.722631
PEX000811,Remote Access Policy,EMP00025,David Everett,Human Resources,Critical,Business requirement,False,2026-04-16 16:29:28.722631,2027-03-19 16:29:28.722631
PEX000812,Patch Management Policy,EMP00288,Christopher Young,Legal,Medium,Business requirement,True,2026-06-16 16:29:28.722631,2026-09-02 16:29:28.722631
PEX000813,Password Policy,EMP00249,Deborah George,Finance,Medium,Business requirement,True,2026-03-19 16:29:28.722631,2027-03-11 16:29:28.722631
PEX000814,MFA Policy,EMP00087,Steven Schneider,Operations,Critical,Business requirement,True,2026-04-21 16:29:28.722631,2026-12-21 16:29:28.722631
PEX000815,Password Policy,EMP00471,Daniel Harris,Engineering,Medium,Business requirement,False,2026-05-30 16:29:28.722631,2027-04-13 16:29:28.722631
PEX000816,Password Policy,EMP00034,Mark Mason,Security,Medium,Business requirement,True,2026-07-20 16:29:28.722631,2026-09-27 16:29:28.722631
PEX000817,Acceptable Use Policy,EMP00033,Matthew Moody,IT,High,Business requirement,False,2026-04-05 16:29:28.722631,2027-01-28 16:29:28.722631
PEX000818,Patch Management Policy,EMP00150,Kyle Cain,Security,Critical,Business requirement,True,2026-07-23 16:29:28.722631,2027-03-25 16:29:28.722631
PEX000819,Remote Access Policy,EMP00092,Micheal Barajas,Security,Low,Business requirement,True,2026-06-09 16:29:28.722631,2027-01-22 16:29:28.722631
PEX000820,Remote Access Policy,EMP00493,Edward Ferrell,Finance,Critical,Business requirement,False,2026-03-11 16:29:28.722631,2026-09-28 16:29:28.722631
PEX000821,Patch Management Policy,EMP00281,Randy Cortez DVM,Finance,Medium,Business requirement,False,2026-05-22 16:29:28.722631,2027-03-26 16:29:28.722631
PEX000822,MFA Policy,EMP00163,Misty Rice,IT,Critical,Business requirement,True,2026-07-22 16:29:28.722631,2027-01-10 16:29:28.722631
PEX000823,Patch Management Policy,EMP00232,David Henson,Engineering,High,Business requirement,True,2026-06-26 16:29:28.722631,2026-12-04 16:29:28.722631
PEX000824,Password Policy,EMP00336,Kelsey Kramer,Security,Low,Business requirement,False,2026-06-19 16:29:28.722631,2026-08-17 16:29:28.722631
PEX000825,Acceptable Use Policy,EMP00375,Tina Ochoa,Legal,Low,Business requirement,False,2026-05-17 16:29:28.722631,2027-03-08 16:29:28.722631
PEX000826,Acceptable Use Policy,EMP00155,Kenneth Miranda,Engineering,High,Business requirement,False,2026-03-15 16:29:28.722631,2026-09-02 16:29:28.722631
PEX000827,Acceptable Use Policy,EMP00080,Kristin Sutton DDS,Engineering,Medium,Business requirement,False,2026-07-24 16:29:28.722631,2027-06-12 16:29:28.722631
PEX000828,Patch Management Policy,EMP00353,Gail Ellis,Legal,Medium,Business requirement,False,2026-05-24 16:29:28.722631,2026-09-09 16:29:28.722631
PEX000829,Acceptable Use Policy,EMP00213,Gregory Lyons,IT,High,Business requirement,False,2026-05-29 16:29:28.722631,2027-04-16 16:29:28.722631
PEX000830,MFA Policy,EMP00409,Jessica Warner,Security,High,Business requirement,False,2026-07-18 16:29:28.722631,2027-05-06 16:29:28.722631
PEX000831,Patch Management Policy,EMP00443,Michelle Richardson,Human Resources,Critical,Business requirement,False,2026-04-05 16:29:28.722631,2026-05-30 16:29:28.722631
PEX000832,Acceptable Use Policy,EMP00464,Sarah David,Legal,High,Business requirement,False,2026-06-17 16:29:28.722631,2027-03-19 16:29:28.722631
PEX000833,Remote Access Policy,EMP00498,Ricky Cook,Operations,High,Business requirement,False,2026-03-25 16:29:28.722631,2026-08-07 16:29:28.722631
PEX000834,MFA Policy,EMP00405,Michael King,Engineering,Medium,Business requirement,False,2026-03-09 16:29:28.722631,2026-05-11 16:29:28.722631
PEX000835,Remote Access Policy,EMP00140,Samantha Erickson,Finance,Critical,Business requirement,True,2026-06-15 16:29:28.722631,2026-07-18 16:29:28.722631
PEX000836,Acceptable Use Policy,EMP00150,Kyle Cain,Security,High,Business requirement,False,2026-04-19 16:29:28.722631,2027-04-12 16:29:28.722631
PEX000837,Password Policy,EMP00439,Mia Davis,IT,Low,Business requirement,True,2026-06-13 16:29:28.722631,2027-06-04 16:29:28.722631
PEX000838,Acceptable Use Policy,EMP00248,Breanna Gomez,Operations,Low,Business requirement,True,2026-03-20 16:29:28.722631,2027-01-19 16:29:28.722631
PEX000839,Patch Management Policy,EMP00389,Elizabeth Patel,Security,Critical,Business requirement,True,2026-05-08 16:29:28.722631,2026-10-10 16:29:28.722631
PEX000840,Patch Management Policy,EMP00339,Paul Jenkins,Finance,Medium,Business requirement,False,2026-01-29 16:29:28.722631,2026-06-10 16:29:28.722631
PEX000841,Acceptable Use Policy,EMP00143,David Johnson,Security,Medium,Business requirement,False,2026-03-30 16:29:28.722631,2026-06-05 16:29:28.722631
PEX000842,Remote Access Policy,EMP00077,Melissa Hill,Human Resources,Critical,Business requirement,False,2026-05-13 16:29:28.722631,2027-03-23 16:29:28.722631
PEX000843,MFA Policy,EMP00075,James White,Legal,Low,Business requirement,True,2026-04-08 16:29:28.722631,2026-08-24 16:29:28.722631
PEX000844,Remote Access Policy,EMP00260,Thomas Allen,Human Resources,Medium,Business requirement,False,2026-03-14 16:29:28.722631,2026-12-24 16:29:28.722631
PEX000845,Patch Management Policy,EMP00461,Daniel Harris,IT,Medium,Business requirement,True,2026-06-05 16:29:28.722631,2027-02-12 16:29:28.722631
PEX000846,Patch Management Policy,EMP00432,Jennifer Torres,Human Resources,High,Business requirement,True,2026-06-22 16:29:28.722631,2026-09-22 16:29:28.722631
PEX000847,Patch Management Policy,EMP00141,William Durham,Finance,Low,Business requirement,True,2026-06-28 16:29:28.722631,2027-02-24 16:29:28.722631
PEX000848,Patch Management Policy,EMP00135,Steven Dunn,Engineering,Medium,Business requirement,False,2026-05-03 16:29:28.722631,2027-04-18 16:29:28.722631
PEX000849,Acceptable Use Policy,EMP00038,Raymond Berry,Legal,Medium,Business requirement,False,2026-07-20 16:29:28.722631,2027-04-17 16:29:28.722631
PEX000850,Password Policy,EMP00257,James Payne,Engineering,High,Business requirement,False,2026-07-25 16:29:28.722631,2027-05-29 16:29:28.722631
PEX000851,MFA Policy,EMP00349,Brian Rowland,Legal,High,Business requirement,True,2026-05-10 16:29:28.722631,2026-09-12 16:29:28.722631
PEX000852,MFA Policy,EMP00326,Jennifer Miller,Security,Low,Business requirement,False,2026-02-01 16:29:28.722631,2026-11-27 16:29:28.722631
PEX000853,Patch Management Policy,EMP00291,Mario Bailey,Engineering,High,Business requirement,True,2026-04-21 16:29:28.722631,2027-03-20 16:29:28.722631
PEX000854,Remote Access Policy,EMP00453,Steven Lee,Human Resources,Critical,Business requirement,True,2026-02-01 16:29:28.722631,2026-06-04 16:29:28.722631
PEX000855,Acceptable Use Policy,EMP00268,Justin Blankenship,Human Resources,Low,Business requirement,True,2026-04-17 16:29:28.722631,2026-12-10 16:29:28.722631
PEX000856,Patch Management Policy,EMP00276,Christopher Cuevas,Engineering,Critical,Business requirement,True,2026-02-21 16:29:28.722631,2026-04-12 16:29:28.722631
PEX000857,MFA Policy,EMP00066,Steven English,Engineering,Low,Business requirement,False,2026-03-23 16:29:28.722631,2026-12-27 16:29:28.722631
PEX000858,Acceptable Use Policy,EMP00002,Curtis Archer,Security,Low,Business requirement,False,2026-03-12 16:29:28.722631,2026-12-14 16:29:28.722631
PEX000859,Password Policy,EMP00097,Mary Wyatt,Engineering,Critical,Business requirement,False,2026-06-24 16:29:28.722631,2026-07-26 16:29:28.722631
PEX000860,Patch Management Policy,EMP00421,Michael Johnson,Security,Critical,Business requirement,False,2026-02-21 16:29:28.722631,2026-08-08 16:29:28.722631
PEX000861,Patch Management Policy,EMP00277,Jonathan Davis,Operations,Medium,Business requirement,True,2026-07-28 16:29:28.722631,2027-05-04 16:29:28.722631
PEX000862,MFA Policy,EMP00189,Joseph Austin,Legal,High,Business requirement,True,2026-03-21 16:29:28.722631,2026-11-05 16:29:28.722631
PEX000863,Patch Management Policy,EMP00289,Sean Hernandez,Finance,Critical,Business requirement,False,2026-02-12 16:29:28.722631,2027-02-01 16:29:28.722631
PEX000864,Acceptable Use Policy,EMP00179,Miguel Weber,Engineering,Low,Business requirement,True,2026-06-27 16:29:28.722631,2026-09-23 16:29:28.722631
PEX000865,Acceptable Use Policy,EMP00267,Anthony Alexander,Finance,Medium,Business requirement,False,2026-07-03 16:29:28.722631,2027-05-05 16:29:28.722631
PEX000866,Patch Management Policy,EMP00224,Gina Williams,Finance,High,Business requirement,True,2026-05-03 16:29:28.722631,2027-03-14 16:29:28.722631
PEX000867,Patch Management Policy,EMP00293,Cristian Harris,Human Resources,Medium,Business requirement,False,2026-04-18 16:29:28.722631,2026-06-30 16:29:28.722631
PEX000868,Password Policy,EMP00317,Caleb Myers,IT,High,Business requirement,False,2026-05-28 16:29:28.722631,2026-10-07 16:29:28.722631
PEX000869,Acceptable Use Policy,EMP00383,Christopher Bonilla,Legal,Medium,Business requirement,False,2026-03-07 16:29:28.722631,2026-10-04 16:29:28.722631
PEX000870,Password Policy,EMP00110,Steven Nichols,Security,Critical,Business requirement,True,2026-05-13 16:29:28.722631,2027-03-15 16:29:28.722631
PEX000871,MFA Policy,EMP00018,Katherine Adams,Human Resources,High,Business requirement,False,2026-03-12 16:29:28.722631,2026-07-25 16:29:28.722631
PEX000872,MFA Policy,EMP00074,Melissa Monroe,Human Resources,Medium,Business requirement,True,2026-03-14 16:29:28.722631,2026-09-06 16:29:28.722631
PEX000873,Patch Management Policy,EMP00178,Kelsey Long,Finance,Medium,Business requirement,False,2026-05-30 16:29:28.722631,2027-03-05 16:29:28.722631
PEX000874,MFA Policy,EMP00059,Benjamin Johnson,IT,Medium,Business requirement,True,2026-02-24 16:29:28.722631,2026-08-25 16:29:28.722631
PEX000875,Patch Management Policy,EMP00161,Devon Neal,Human Resources,High,Business requirement,True,2026-07-02 16:29:28.722631,2026-08-10 16:29:28.722631
PEX000876,Patch Management Policy,EMP00066,Steven English,Engineering,Medium,Business requirement,True,2026-01-31 16:29:28.722631,2026-12-24 16:29:28.722631
PEX000877,Patch Management Policy,EMP00187,Marie Bates,Human Resources,High,Business requirement,False,2026-06-28 16:29:28.722631,2026-08-15 16:29:28.722631
PEX000878,Patch Management Policy,EMP00123,Jocelyn Anderson,Finance,Low,Business requirement,False,2026-03-07 16:29:28.722631,2026-10-12 16:29:28.722631
PEX000879,Password Policy,EMP00447,Kevin Frederick,Security,Medium,Business requirement,True,2026-05-31 16:29:28.722631,2027-01-25 16:29:28.722631
PEX000880,MFA Policy,EMP00449,Jamie Robinson,Engineering,Medium,Business requirement,True,2026-05-21 16:29:28.722631,2026-08-29 16:29:28.722631
PEX000881,MFA Policy,EMP00263,Alexis Roberts,Finance,Low,Business requirement,True,2026-04-22 16:29:28.722631,2027-01-22 16:29:28.722631
PEX000882,Remote Access Policy,EMP00119,Misty Brandt,Finance,Critical,Business requirement,False,2026-03-23 16:29:28.722631,2026-05-23 16:29:28.722631
PEX000883,Patch Management Policy,EMP00373,David Oneill,Security,Medium,Business requirement,False,2026-01-29 16:29:28.722631,2026-06-13 16:29:28.722631
PEX000884,Patch Management Policy,EMP00218,Rebecca Burns,Human Resources,Medium,Business requirement,False,2026-05-17 16:29:28.722631,2027-04-13 16:29:28.722631
PEX000885,Remote Access Policy,EMP00096,Lauren Jensen,Human Resources,High,Business requirement,False,2026-04-02 16:29:28.722631,2026-07-19 16:29:28.722631
PEX000886,Patch Management Policy,EMP00072,Austin Miller,Security,Critical,Business requirement,False,2026-06-27 16:29:28.722631,2026-11-21 16:29:28.722631
PEX000887,MFA Policy,EMP00045,Jose Williams,Engineering,High,Business requirement,True,2026-04-21 16:29:28.722631,2027-01-16 16:29:28.722631
PEX000888,Patch Management Policy,EMP00126,Isabel Perez,Engineering,High,Business requirement,False,2026-03-24 16:29:28.722631,2026-07-24 16:29:28.722631
PEX000889,Password Policy,EMP00093,Cody Taylor,Legal,Critical,Business requirement,True,2026-04-19 16:29:28.722631,2026-11-03 16:29:28.722631
PEX000890,Remote Access Policy,EMP00104,Leonard Davis,Security,Medium,Business requirement,False,2026-04-04 16:29:28.722631,2026-07-30 16:29:28.722631
PEX000891,Patch Management Policy,EMP00319,William Thomas MD,Human Resources,Critical,Business requirement,True,2026-04-15 16:29:28.722631,2027-01-31 16:29:28.722631
PEX000892,Acceptable Use Policy,EMP00131,Ronald Hale,Engineering,Critical,Business requirement,False,2026-05-17 16:29:28.722631,2026-06-18 16:29:28.722631
PEX000893,Acceptable Use Policy,EMP00076,Barbara Reynolds,Human Resources,Critical,Business requirement,True,2026-02-19 16:29:28.722631,2026-12-27 16:29:28.722631
PEX000894,MFA Policy,EMP00168,Maxwell Munoz,IT,Critical,Business requirement,False,2026-06-21 16:29:28.722631,2027-06-19 16:29:28.722631
PEX000895,Password Policy,EMP00116,Penny Frazier,Human Resources,High,Business requirement,False,2026-04-19 16:29:28.722631,2027-03-10 16:29:28.722631
PEX000896,Remote Access Policy,EMP00330,Sharon Crawford,Legal,Low,Business requirement,False,2026-06-25 16:29:28.722631,2026-12-21 16:29:28.722631
PEX000897,Password Policy,EMP00253,Richard Bailey,Engineering,High,Business requirement,True,2026-04-19 16:29:28.722631,2026-05-22 16:29:28.722631
PEX000898,Acceptable Use Policy,EMP00461,Daniel Harris,IT,Medium,Business requirement,False,2026-02-25 16:29:28.722631,2027-01-18 16:29:28.722631
PEX000899,Password Policy,EMP00299,Daniel Chambers,Finance,Medium,Business requirement,True,2026-04-03 16:29:28.722631,2027-01-15 16:29:28.722631
PEX000900,MFA Policy,EMP00007,Jessica Atkins,Finance,Low,Business requirement,False,2026-04-08 16:29:28.722631,2026-10-17 16:29:28.722631
PEX000901,Patch Management Policy,EMP00060,Lydia Huffman,Finance,Low,Business requirement,True,2026-07-17 16:29:28.722631,2026-09-15 16:29:28.722631
PEX000902,Patch Management Policy,EMP00452,Maurice Martinez,Engineering,Low,Business requirement,False,2026-02-09 16:29:28.722631,2027-01-14 16:29:28.722631
PEX000903,Remote Access Policy,EMP00432,Jennifer Torres,Human Resources,Critical,Business requirement,False,2026-03-07 16:29:28.722631,2026-10-28 16:29:28.722631
PEX000904,Patch Management Policy,EMP00036,Rose Henderson,Human Resources,High,Business requirement,False,2026-06-30 16:29:28.722631,2027-05-28 16:29:28.722631
PEX000905,MFA Policy,EMP00328,Stacey Barajas,Engineering,Medium,Business requirement,False,2026-03-12 16:29:28.722631,2026-04-29 16:29:28.722631
PEX000906,Acceptable Use Policy,EMP00103,Laura James,Finance,Critical,Business requirement,False,2026-02-20 16:29:28.722631,2027-02-14 16:29:28.722631
PEX000907,Acceptable Use Policy,EMP00308,Christopher Grant,Finance,Medium,Business requirement,True,2026-03-24 16:29:28.722631,2026-05-10 16:29:28.722631
PEX000908,Acceptable Use Policy,EMP00279,Christian Gomez,Finance,High,Business requirement,False,2026-02-03 16:29:28.722631,2026-10-07 16:29:28.722631
PEX000909,MFA Policy,EMP00285,Heather Carter,Human Resources,Medium,Business requirement,True,2026-05-13 16:29:28.722631,2027-01-30 16:29:28.722631
PEX000910,Password Policy,EMP00452,Maurice Martinez,Engineering,Critical,Business requirement,True,2026-06-08 16:29:28.722631,2026-10-05 16:29:28.722631
PEX000911,Remote Access Policy,EMP00004,Lisa Pierce,IT,High,Business requirement,False,2026-03-01 16:29:28.722631,2026-12-14 16:29:28.722631
